species,id,true_label,prediction_label,prediction_probability,start,end,method
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6431894302368164,1388458,1388661,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.517367959022522,1398047,1398250,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5788323879241943,1399050,1399253,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.45513930916786194,1399878,1400081,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5532090663909912,1402432,1402635,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8842723369598389,1403810,1404013,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4962363839149475,1414288,1414491,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5423543453216553,1415986,1416189,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6871711611747742,1417525,1417728,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5126355886459351,1435302,1435505,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3968972861766815,1446730,1446933,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.32537639141082764,1448168,1448371,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7716114521026611,1482457,1482660,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4372527599334717,1488851,1489054,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.81719970703125,1537981,1538184,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4874234199523926,1555794,1555997,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5096136331558228,1556740,1556943,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.790318489074707,1571245,1571448,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.1399136632680893,1592209,1592412,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6512832641601562,1607625,1607828,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5854701995849609,1609854,1610057,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6945943832397461,1626257,1626460,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8269501328468323,1627790,1627993,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7264846563339233,1629216,1629419,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6723943948745728,1656364,1656567,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7782700061798096,1664713,1664916,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4403762221336365,1675566,1675769,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6753792762756348,1677037,1677240,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6687199473381042,1684623,1684826,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7145342826843262,1685786,1685989,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9221067428588867,1687454,1687657,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7590076327323914,1693476,1693679,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6077768802642822,1695065,1695268,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6524892449378967,1697556,1697759,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7786750793457031,1711740,1711943,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5308755040168762,1714579,1714782,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7947847247123718,1716485,1716688,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8513007164001465,1717579,1717782,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7182812094688416,1727940,1728143,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.634310245513916,1735568,1735771,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7537966370582581,1741887,1742090,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6219158172607422,1756304,1756507,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.907176673412323,1759813,1760016,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.735424280166626,1774965,1775168,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7871317863464355,1785823,1786026,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7017842531204224,1788858,1789061,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7099129557609558,1795302,1795505,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.819819986820221,1799471,1799674,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.826169490814209,1799800,1800003,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5164430141448975,1806734,1806937,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8217158913612366,1814897,1815100,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.43255171179771423,1817724,1817927,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4109605848789215,1822771,1822974,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6248100996017456,1824549,1824752,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5647885799407959,1842942,1843145,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5104783773422241,1845879,1846082,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5732892155647278,1863168,1863371,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8346725106239319,1864192,1864395,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5299861431121826,1887327,1887530,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7340693473815918,1888803,1889006,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7712545394897461,1897514,1897717,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6604957580566406,1902433,1902636,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8436549305915833,1907230,1907433,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7751571536064148,1925123,1925326,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7156997323036194,1927709,1927912,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6901981830596924,1931370,1931573,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8121117949485779,1932335,1932538,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7208101749420166,1938270,1938473,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6528163552284241,1947015,1947218,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7415763735771179,1949536,1949739,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.902895987033844,1960828,1961031,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.46747025847435,1974242,1974445,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7970457673072815,1980800,1981003,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6871029138565063,1981887,1982090,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7282747030258179,1988864,1989067,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6322547197341919,1993690,1993893,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6621813178062439,1998887,1999090,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.272020161151886,2002758,2002961,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.13214583694934845,2024179,2024382,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6394882202148438,2030583,2030786,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6540488004684448,2036160,2036363,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5312363505363464,2055688,2055891,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.729201078414917,2079096,2079299,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6601512432098389,2080925,2081128,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7081407904624939,2083369,2083572,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7838978171348572,2091649,2091852,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7438403964042664,2093901,2094104,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7321891784667969,2094730,2094933,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9413166046142578,2100465,2100668,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6561076641082764,2107677,2107880,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6535531282424927,2141824,2142027,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3570716083049774,2147016,2147219,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4823877513408661,2174324,2174527,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5883745551109314,2175590,2175793,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9248176217079163,2176677,2176880,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8131829500198364,2177938,2178141,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7006860375404358,2195216,2195419,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8722010254859924,2222942,2223145,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7131454944610596,2232186,2232389,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3452792167663574,2234552,2234755,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.49316826462745667,2235782,2235985,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.551620602607727,2241048,2241251,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7106328010559082,2243218,2243421,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6594570875167847,2247697,2247900,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.49035629630088806,2280035,2280238,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7729508280754089,2282559,2282762,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4910878539085388,2283343,2283546,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7249660491943359,2295040,2295243,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6282569169998169,2308916,2309119,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.44292864203453064,2309773,2309976,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.559059202671051,2338006,2338209,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7637006640434265,2345907,2346110,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6298403739929199,2347849,2348052,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8553670048713684,2353361,2353564,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7754096984863281,2354794,2354997,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8410137891769409,2356016,2356219,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5718335509300232,2368930,2369133,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6826796531677246,2396079,2396282,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9232762455940247,2398702,2398905,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8531975150108337,2400786,2400989,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8366883993148804,2401702,2401905,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6979894042015076,2402850,2403053,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.74406498670578,2404182,2404385,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5622849464416504,2415719,2415922,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6992132067680359,2421406,2421609,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5000737905502319,2429379,2429582,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7910404801368713,2432208,2432411,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8012390732765198,2435130,2435333,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5845593810081482,2436042,2436245,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.43666693568229675,2440895,2441098,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8694086074829102,2446830,2447033,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7264329791069031,2479766,2479969,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.42315971851348877,2529068,2529271,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.783379316329956,2532794,2532997,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.557335615158081,2533792,2533995,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8282188773155212,2534829,2535032,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9474065899848938,2535988,2536191,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5726213455200195,2539027,2539230,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.480740487575531,2556753,2556956,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8376894593238831,2557898,2558101,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6941038370132446,2597161,2597364,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6869847774505615,2599221,2599424,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5443856120109558,2600092,2600295,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5366503596305847,2600613,2600816,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6321618556976318,2620459,2620662,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6091856956481934,2621615,2621818,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3527010977268219,2622453,2622656,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5826166868209839,2623977,2624180,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.36140474677085876,2625785,2625988,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.817349374294281,2631646,2631849,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7180818915367126,2633237,2633440,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7375780344009399,2634817,2635020,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6459200978279114,2639838,2640041,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5584363341331482,2644548,2644751,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6165716052055359,2652816,2653019,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5954370498657227,2656815,2657018,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7234259843826294,2660824,2661027,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.49475613236427307,2684780,2684983,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7375097870826721,2686330,2686533,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7974454760551453,2687139,2687342,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7774944305419922,2693499,2693702,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6508458852767944,2700708,2700911,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8151091933250427,2701263,2701466,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.711858332157135,2702833,2703036,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6211080551147461,2703623,2703826,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5281066298484802,2711131,2711334,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5020439028739929,2716157,2716360,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7558334469795227,2716998,2717201,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4799797832965851,2723304,2723507,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5900920629501343,2732786,2732989,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6478415131568909,2735421,2735624,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8004061579704285,2737224,2737427,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5926552414894104,2738225,2738428,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4672345519065857,2739408,2739611,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6110179424285889,2740515,2740718,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8764131665229797,2744256,2744459,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.46825578808784485,2744855,2745058,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9039490222930908,2745961,2746164,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.839142918586731,2750311,2750514,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6393182873725891,2751170,2751373,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6402285099029541,2755037,2755240,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5999681949615479,2789373,2789576,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6650202870368958,2793275,2793478,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.49287816882133484,2796461,2796664,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4186568856239319,2798193,2798396,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8363385796546936,2814375,2814578,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7724834680557251,2815561,2815764,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.760613739490509,2820596,2820799,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8582702279090881,2823138,2823341,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.44860169291496277,2828026,2828229,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6949228644371033,2842708,2842911,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6192334294319153,2845516,2845719,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6130500435829163,2851337,2851540,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6125118136405945,2851900,2852103,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7834232449531555,2869106,2869309,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8809863328933716,2870679,2870882,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4497254490852356,2872035,2872238,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8393008708953857,2873589,2873792,TITER
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7228339314460754,2874605,2874808,TITER
