epoch,step,train_loss,val_loss,val_prauc,val_rocauc
111,72259,0.42146313190460205,,,
111,72269,0.4983966052532196,,,
111,72279,0.47537121176719666,,,
111,72289,0.44649142026901245,,,
111,72299,0.4628434181213379,,,
111,72309,0.44321200251579285,,,
111,72319,0.53597491979599,,,
111,72329,0.48079714179039,,,
111,72339,0.4488161504268646,,,
111,72349,0.4690794050693512,,,
111,72359,0.4686793386936188,,,
111,72369,0.4636212885379791,,,
111,72379,0.4964323043823242,,,
111,72389,0.46075573563575745,,,
111,72399,0.4446672797203064,,,
111,72409,0.4850757122039795,,,
111,72419,0.47349050641059875,,,
111,72429,0.49463552236557007,,,
111,72439,0.4290081560611725,,,
111,72449,0.46852314472198486,,,
111,72459,0.4640237092971802,,,
111,72469,0.44299551844596863,,,
111,72479,0.4729028642177582,,,
111,72489,0.4596838057041168,,,
111,72499,0.46102845668792725,,,
111,72509,0.4252740144729614,,,
111,72519,0.49019429087638855,,,
111,72529,0.45465609431266785,,,
111,72539,0.5012997388839722,,,
111,72549,0.47449561953544617,,,
111,72559,0.5346786975860596,,,
111,72569,0.4552527368068695,,,
111,72579,0.4872001111507416,,,
111,72589,0.4318854808807373,,,
111,72599,0.48187869787216187,,,
111,72609,0.4969138205051422,,,
111,72619,0.5210193395614624,,,
111,72629,0.4829935133457184,,,
111,72639,0.41422635316848755,,,
111,72649,0.44832783937454224,,,
111,72659,0.492705762386322,,,
111,72669,0.5531303286552429,,,
111,72679,0.49272188544273376,,,
111,72687,,0.5005828142166138,0.8004888296127319,0.8281459808349609
112,72689,0.4829980432987213,,,
112,72699,0.4461897015571594,,,
112,72709,0.5028536915779114,,,
112,72719,0.41178447008132935,,,
112,72729,0.4616909921169281,,,
112,72739,0.46976548433303833,,,
112,72749,0.5279161334037781,,,
112,72759,0.44486892223358154,,,
112,72769,0.471413791179657,,,
112,72779,0.4494752585887909,,,
112,72789,0.4575518071651459,,,
112,72799,0.4392011761665344,,,
112,72809,0.4507945775985718,,,
112,72819,0.4975222647190094,,,
112,72829,0.4327104389667511,,,
112,72839,0.462753027677536,,,
112,72849,0.4707588851451874,,,
112,72859,0.45643436908721924,,,
112,72869,0.4719613194465637,,,
112,72879,0.4837936758995056,,,
112,72889,0.5379787087440491,,,
112,72899,0.41758885979652405,,,
112,72909,0.42360714077949524,,,
112,72919,0.43097129464149475,,,
112,72929,0.5029882192611694,,,
112,72939,0.5006216168403625,,,
112,72949,0.4425206780433655,,,
112,72959,0.45906633138656616,,,
112,72969,0.4515453577041626,,,
112,72979,0.4639730453491211,,,
112,72989,0.4372480511665344,,,
112,72999,0.5085988640785217,,,
112,73009,0.44978761672973633,,,
112,73019,0.5031032562255859,,,
112,73029,0.4510241150856018,,,
112,73039,0.4668363928794861,,,
112,73049,0.4632481336593628,,,
112,73059,0.4256558418273926,,,
112,73069,0.42623671889305115,,,
112,73079,0.43472543358802795,,,
112,73089,0.47218769788742065,,,
112,73099,0.4812369644641876,,,
112,73109,0.4660557806491852,,,
112,73119,0.42872747778892517,,,
112,73129,0.4927731156349182,,,
112,73139,0.443347305059433,,,
112,73149,0.4504435956478119,,,
112,73159,0.483134001493454,,,
112,73169,0.5047903060913086,,,
112,73179,0.49536725878715515,,,
112,73189,0.468376100063324,,,
112,73199,0.4063993990421295,,,
112,73209,0.4957141876220703,,,
112,73219,0.4544719159603119,,,
112,73229,0.46329158544540405,,,
112,73239,0.45473453402519226,,,
112,73249,0.4291348159313202,,,
112,73259,0.4746312201023102,,,
112,73269,0.4815116226673126,,,
112,73279,0.5004768371582031,,,
112,73289,0.45328617095947266,,,
112,73299,0.4635624587535858,,,
112,73309,0.4449133574962616,,,
112,73319,0.493805468082428,,,
112,73329,0.4653269946575165,,,
112,73336,,0.5354595184326172,0.8014414310455322,0.8286059498786926
113,73339,0.4585930109024048,,,
113,73349,0.4584967792034149,,,
113,73359,0.4597633481025696,,,
113,73369,0.4065645933151245,,,
113,73379,0.4608469009399414,,,
113,73389,0.5273407101631165,,,
113,73399,0.5242195725440979,,,
113,73409,0.5074031949043274,,,
113,73419,0.4821791350841522,,,
113,73429,0.47644662857055664,,,
113,73439,0.49857017397880554,,,
113,73449,0.4287950396537781,,,
113,73459,0.466106653213501,,,
113,73469,0.47621023654937744,,,
113,73479,0.46856701374053955,,,
113,73489,0.4750753343105316,,,
113,73499,0.4827662706375122,,,
113,73509,0.45732834935188293,,,
113,73519,0.4568682312965393,,,
113,73529,0.47788214683532715,,,
113,73539,0.44180524349212646,,,
113,73549,0.4547969400882721,,,
113,73559,0.42535725235939026,,,
113,73569,0.49777406454086304,,,
113,73579,0.4199633002281189,,,
113,73589,0.5103163719177246,,,
113,73599,0.4503158628940582,,,
113,73609,0.5018651485443115,,,
113,73619,0.4497968256473541,,,
113,73629,0.4945874810218811,,,
113,73639,0.44432535767555237,,,
113,73649,0.44545412063598633,,,
113,73659,0.49956318736076355,,,
113,73669,0.46468883752822876,,,
113,73679,0.4461539089679718,,,
113,73689,0.44202789664268494,,,
113,73699,0.44754910469055176,,,
113,73709,0.48406416177749634,,,
113,73719,0.46714237332344055,,,
113,73729,0.4614650011062622,,,
113,73739,0.4955705404281616,,,
113,73749,0.4729563593864441,,,
113,73759,0.43423333764076233,,,
113,73769,0.4540121853351593,,,
113,73779,0.4661250114440918,,,
113,73789,0.46681419014930725,,,
113,73799,0.47530028223991394,,,
113,73809,0.460224986076355,,,
113,73819,0.4806714355945587,,,
113,73829,0.44742950797080994,,,
113,73839,0.5070290565490723,,,
113,73849,0.5042984485626221,,,
113,73859,0.48593518137931824,,,
113,73869,0.509300947189331,,,
113,73879,0.47325944900512695,,,
113,73889,0.4205997586250305,,,
113,73899,0.46634724736213684,,,
113,73909,0.44195717573165894,,,
113,73919,0.4536072611808777,,,
113,73929,0.5054376721382141,,,
113,73939,0.45528945326805115,,,
113,73949,0.4617058038711548,,,
113,73959,0.42536404728889465,,,
113,73969,0.4842583239078522,,,
113,73979,0.4514378607273102,,,
113,73985,,0.5023612380027771,0.8020205497741699,0.8288218975067139
114,73989,0.4606945812702179,,,
114,73999,0.4637858271598816,,,
114,74009,0.4399193823337555,,,
114,74019,0.502849280834198,,,
114,74029,0.44324740767478943,,,
114,74039,0.47661224007606506,,,
114,74049,0.5002214312553406,,,
114,74059,0.4909195005893707,,,
114,74069,0.5036969780921936,,,
114,74079,0.530450165271759,,,
114,74089,0.46703317761421204,,,
114,74099,0.4261085093021393,,,
114,74109,0.5033823251724243,,,
114,74119,0.46191754937171936,,,
114,74129,0.46826794743537903,,,
114,74139,0.467311829328537,,,
114,74149,0.48125168681144714,,,
114,74159,0.438994437456131,,,
114,74169,0.46622538566589355,,,
114,74179,0.4340352714061737,,,
114,74189,0.4567556083202362,,,
114,74199,0.41308367252349854,,,
114,74209,0.44992735981941223,,,
114,74219,0.41924822330474854,,,
114,74229,0.4496602416038513,,,
114,74239,0.49027693271636963,,,
114,74249,0.47078773379325867,,,
114,74259,0.495458722114563,,,
114,74269,0.4584434926509857,,,
114,74279,0.4800906777381897,,,
114,74289,0.43011853098869324,,,
114,74299,0.4831385612487793,,,
114,74309,0.44590362906455994,,,
114,74319,0.41587844491004944,,,
114,74329,0.4954667091369629,,,
114,74339,0.44381797313690186,,,
114,74349,0.4451802372932434,,,
114,74359,0.45740577578544617,,,
114,74369,0.4989546835422516,,,
114,74379,0.437238484621048,,,
114,74389,0.46959882974624634,,,
114,74399,0.5199733972549438,,,
114,74409,0.4843103587627411,,,
114,74419,0.4778824746608734,,,
114,74429,0.44926097989082336,,,
114,74439,0.48150646686553955,,,
114,74449,0.4587751030921936,,,
114,74459,0.4661417007446289,,,
114,74469,0.4549941420555115,,,
114,74479,0.44082120060920715,,,
114,74489,0.46527040004730225,,,
114,74499,0.44182807207107544,,,
114,74509,0.459763765335083,,,
114,74519,0.47323331236839294,,,
114,74529,0.4219467341899872,,,
114,74539,0.4519445300102234,,,
114,74549,0.45773395895957947,,,
114,74559,0.461587518453598,,,
114,74569,0.5390376448631287,,,
114,74579,0.4553895592689514,,,
114,74589,0.4348229765892029,,,
114,74599,0.47916334867477417,,,
114,74609,0.3868708610534668,,,
114,74619,0.40703004598617554,,,
114,74629,0.48231828212738037,,,
114,74634,,0.5117525458335876,0.8016769886016846,0.8286082744598389
115,74639,0.46274736523628235,,,
115,74649,0.42713525891304016,,,
115,74659,0.4239214062690735,,,
115,74669,0.44792839884757996,,,
115,74679,0.460184246301651,,,
115,74689,0.41766995191574097,,,
115,74699,0.44679057598114014,,,
115,74709,0.45063260197639465,,,
115,74719,0.466520756483078,,,
115,74729,0.502884030342102,,,
115,74739,0.4779677093029022,,,
115,74749,0.48687636852264404,,,
115,74759,0.5035716891288757,,,
115,74769,0.43645942211151123,,,
115,74779,0.4542221128940582,,,
115,74789,0.46900004148483276,,,
115,74799,0.44443246722221375,,,
115,74809,0.435863733291626,,,
115,74819,0.4832819998264313,,,
115,74829,0.49932345747947693,,,
115,74839,0.44914573431015015,,,
115,74849,0.4663848280906677,,,
115,74859,0.4557976722717285,,,
115,74869,0.4284738004207611,,,
115,74879,0.43922850489616394,,,
115,74889,0.527319610118866,,,
115,74899,0.4552992880344391,,,
115,74909,0.46069273352622986,,,
115,74919,0.4423348307609558,,,
115,74929,0.4421349763870239,,,
115,74939,0.43424859642982483,,,
115,74949,0.4783237874507904,,,
115,74959,0.4124799072742462,,,
115,74969,0.4402628242969513,,,
115,74979,0.5020875930786133,,,
115,74989,0.461396723985672,,,
115,74999,0.4415188431739807,,,
115,75009,0.47237762808799744,,,
115,75019,0.44363680481910706,,,
115,75029,0.47263485193252563,,,
115,75039,0.41340532898902893,,,
115,75049,0.4401167035102844,,,
115,75059,0.4601910412311554,,,
115,75069,0.4113677442073822,,,
115,75079,0.4712107181549072,,,
115,75089,0.45051342248916626,,,
115,75099,0.4700378477573395,,,
115,75109,0.4756988286972046,,,
115,75119,0.4445885121822357,,,
115,75129,0.42133262753486633,,,
115,75139,0.4860144257545471,,,
115,75149,0.4720039367675781,,,
115,75159,0.4586467742919922,,,
115,75169,0.4816950261592865,,,
115,75179,0.43639278411865234,,,
115,75189,0.49281129240989685,,,
115,75199,0.4380703568458557,,,
115,75209,0.48471757769584656,,,
115,75219,0.4715919494628906,,,
115,75229,0.4923282861709595,,,
115,75239,0.4688912630081177,,,
115,75249,0.4829505980014801,,,
115,75259,0.4861484169960022,,,
115,75269,0.5055952668190002,,,
115,75279,0.4528719186782837,,,
115,75283,,0.5106165409088135,0.8027113676071167,0.8293459415435791
116,75289,0.4758123755455017,,,
116,75299,0.4859868288040161,,,
116,75309,0.4726823568344116,,,
116,75319,0.44728440046310425,,,
116,75329,0.41401827335357666,,,
116,75339,0.4584507644176483,,,
116,75349,0.44797804951667786,,,
116,75359,0.4818965196609497,,,
116,75369,0.4794452488422394,,,
116,75379,0.4887157678604126,,,
116,75389,0.4341703951358795,,,
116,75399,0.47411173582077026,,,
116,75409,0.481597900390625,,,
116,75419,0.4784226417541504,,,
116,75429,0.4364698529243469,,,
116,75439,0.5184391140937805,,,
116,75449,0.4610075056552887,,,
116,75459,0.4688090682029724,,,
116,75469,0.48431217670440674,,,
116,75479,0.4646114110946655,,,
116,75489,0.41361215710639954,,,
116,75499,0.42450258135795593,,,
116,75509,0.47111302614212036,,,
116,75519,0.43419885635375977,,,
116,75529,0.4847015142440796,,,
116,75539,0.4429892897605896,,,
116,75549,0.4396052956581116,,,
116,75559,0.48262324929237366,,,
116,75569,0.47440358996391296,,,
116,75579,0.5054455995559692,,,
116,75589,0.4488084018230438,,,
116,75599,0.47496509552001953,,,
116,75609,0.4126991629600525,,,
116,75619,0.44646549224853516,,,
116,75629,0.4295322895050049,,,
116,75639,0.4512217044830322,,,
116,75649,0.47157609462738037,,,
116,75659,0.4575817883014679,,,
116,75669,0.4143614172935486,,,
116,75679,0.47271156311035156,,,
116,75689,0.482621967792511,,,
116,75699,0.48149681091308594,,,
116,75709,0.4672129452228546,,,
116,75719,0.46513301134109497,,,
116,75729,0.40790805220603943,,,
116,75739,0.478759765625,,,
116,75749,0.45652520656585693,,,
116,75759,0.4661344587802887,,,
116,75769,0.4424164295196533,,,
116,75779,0.44989362359046936,,,
116,75789,0.4813220798969269,,,
116,75799,0.4447620213031769,,,
116,75809,0.4237699508666992,,,
116,75819,0.49339523911476135,,,
116,75829,0.5130830407142639,,,
116,75839,0.4716113209724426,,,
116,75849,0.47891271114349365,,,
116,75859,0.46551722288131714,,,
116,75869,0.45657286047935486,,,
116,75879,0.44429340958595276,,,
116,75889,0.4507768750190735,,,
116,75899,0.4630106985569,,,
116,75909,0.46150267124176025,,,
116,75919,0.4837895631790161,,,
116,75929,0.473434180021286,,,
116,75932,,0.5159334540367126,0.8046244978904724,0.830520749092102
117,75939,0.43047136068344116,,,
117,75949,0.45024287700653076,,,
117,75959,0.4705263376235962,,,
117,75969,0.40703436732292175,,,
117,75979,0.49988579750061035,,,
117,75989,0.4576360583305359,,,
117,75999,0.5052379369735718,,,
117,76009,0.5049003958702087,,,
117,76019,0.4143831729888916,,,
117,76029,0.46150916814804077,,,
117,76039,0.4544280171394348,,,
117,76049,0.41816413402557373,,,
117,76059,0.46897339820861816,,,
117,76069,0.493232786655426,,,
117,76079,0.4398283362388611,,,
117,76089,0.42537254095077515,,,
117,76099,0.44560766220092773,,,
117,76109,0.4351743161678314,,,
117,76119,0.4239940643310547,,,
117,76129,0.4866621494293213,,,
117,76139,0.45634782314300537,,,
117,76149,0.4428802728652954,,,
117,76159,0.4511055052280426,,,
117,76169,0.4321371018886566,,,
117,76179,0.4706250727176666,,,
117,76189,0.4784283936023712,,,
117,76199,0.5001224279403687,,,
117,76209,0.475265771150589,,,
117,76219,0.5071157217025757,,,
117,76229,0.4585183560848236,,,
117,76239,0.4298977553844452,,,
117,76249,0.4644092321395874,,,
117,76259,0.45893844962120056,,,
117,76269,0.46532610058784485,,,
117,76279,0.3865705728530884,,,
117,76289,0.4453677833080292,,,
117,76299,0.45170000195503235,,,
117,76309,0.42860350012779236,,,
117,76319,0.41480904817581177,,,
117,76329,0.45710816979408264,,,
117,76339,0.5119256973266602,,,
117,76349,0.45952725410461426,,,
117,76359,0.46237051486968994,,,
117,76369,0.45555683970451355,,,
117,76379,0.48736128211021423,,,
117,76389,0.5048030614852905,,,
117,76399,0.44710689783096313,,,
117,76409,0.4407022297382355,,,
117,76419,0.44135189056396484,,,
117,76429,0.4424015283584595,,,
117,76439,0.4486581087112427,,,
117,76449,0.444860577583313,,,
117,76459,0.47677046060562134,,,
117,76469,0.4861547648906708,,,
117,76479,0.4787479043006897,,,
117,76489,0.4842756390571594,,,
117,76499,0.4457889199256897,,,
117,76509,0.44872257113456726,,,
117,76519,0.4530547857284546,,,
117,76529,0.4479936361312866,,,
117,76539,0.4805094301700592,,,
117,76549,0.5048248767852783,,,
117,76559,0.5042925477027893,,,
117,76569,0.43970197439193726,,,
117,76579,0.4852895140647888,,,
117,76581,,0.5137453675270081,0.8039262890815735,0.829870343208313
118,76589,0.4560820460319519,,,
118,76599,0.4198610782623291,,,
118,76609,0.46046075224876404,,,
118,76619,0.4413941204547882,,,
118,76629,0.4829842746257782,,,
118,76639,0.43545225262641907,,,
118,76649,0.4729766249656677,,,
118,76659,0.49486714601516724,,,
118,76669,0.46930208802223206,,,
118,76679,0.4790000915527344,,,
118,76689,0.42243126034736633,,,
118,76699,0.49239930510520935,,,
118,76709,0.4552934169769287,,,
118,76719,0.43920576572418213,,,
118,76729,0.4805186986923218,,,
118,76739,0.47379276156425476,,,
118,76749,0.4316829442977905,,,
118,76759,0.4678874611854553,,,
118,76769,0.4394083023071289,,,
118,76779,0.44909876585006714,,,
118,76789,0.5129534602165222,,,
118,76799,0.45180368423461914,,,
118,76809,0.47138768434524536,,,
118,76819,0.4299097955226898,,,
118,76829,0.4612533450126648,,,
118,76839,0.45209190249443054,,,
118,76849,0.4122040271759033,,,
118,76859,0.45690563321113586,,,
118,76869,0.4778522551059723,,,
118,76879,0.46803584694862366,,,
118,76889,0.46742457151412964,,,
118,76899,0.42642080783843994,,,
118,76909,0.4187011122703552,,,
118,76919,0.44705721735954285,,,
118,76929,0.463921457529068,,,
118,76939,0.45158371329307556,,,
118,76949,0.4435209631919861,,,
118,76959,0.4878843128681183,,,
118,76969,0.5115464925765991,,,
118,76979,0.45832544565200806,,,
118,76989,0.47127386927604675,,,
118,76999,0.4659014642238617,,,
118,77009,0.4566226303577423,,,
118,77019,0.45407330989837646,,,
118,77029,0.4462929964065552,,,
118,77039,0.4922165274620056,,,
118,77049,0.4860977232456207,,,
118,77059,0.44688141345977783,,,
118,77069,0.5217241644859314,,,
118,77079,0.44085004925727844,,,
118,77089,0.43004411458969116,,,
118,77099,0.48144474625587463,,,
118,77109,0.4748825430870056,,,
118,77119,0.438616544008255,,,
118,77129,0.4143669307231903,,,
118,77139,0.4375394284725189,,,
118,77149,0.4766446650028229,,,
118,77159,0.47466084361076355,,,
118,77169,0.3885231912136078,,,
118,77179,0.46897780895233154,,,
118,77189,0.46452584862709045,,,
118,77199,0.46330487728118896,,,
118,77209,0.4432465136051178,,,
118,77219,0.4459402859210968,,,
118,77229,0.46345844864845276,,,
118,77230,,0.4987340271472931,0.8043528199195862,0.8305453062057495
119,77239,0.47338229417800903,,,
119,77249,0.4554075002670288,,,
119,77259,0.48595714569091797,,,
119,77269,0.47198259830474854,,,
119,77279,0.44059887528419495,,,
119,77289,0.4611996114253998,,,
119,77299,0.4349508583545685,,,
119,77309,0.48705852031707764,,,
119,77319,0.4264085292816162,,,
119,77329,0.5229825377464294,,,
119,77339,0.4082138240337372,,,
119,77349,0.4874110817909241,,,
119,77359,0.46558430790901184,,,
119,77369,0.4583432674407959,,,
